Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2,1,47,1,1,337,3,3,3,3,5,3,3,3,3,3,3,4,3,3,32,21,1
2,1,54,1,2,488,4,4,4,4,4,4,4,4,1,1,1,4,1,4,72,67,1
2,1,30,2,3,2172,4,5,4,3,2,4,2,2,3,3,3,5,4,2,0,0,1
2,2,23,1,2,187,1,0,1,4,2,1,2,2,3,5,5,5,4,2,17,69,1
2,1,44,2,2,332,4,4,4,4,2,4,2,2,3,3,5,5,5,2,0,0,2
1,1,31,2,2,888,4,4,4,3,3,4,3,3,5,5,4,3,4,3,0,0,1
2,1,66,2,2,1190,1,4,1,3,5,1,5,5,1,4,3,2,3,5,1,0,1
1,1,63,2,2,936,2,4,2,2,4,4,5,2,2,2,2,5,2,3,7,4,1
2,2,21,1,2,896,4,4,4,4,2,4,2,2,5,2,1,1,4,2,0,0,2
1,1,48,2,2,187,4,2,4,4,2,4,3,4,4,4,4,1,4,3,0,0,2
1,1,56,1,1,1075,4,4,4,4,1,3,3,4,4,4,4,2,4,4,0,0,2
2,2,38,1,2,143,1,3,1,1,2,1,2,2,2,2,1,1,5,2,0,0,1
1,1,41,1,1,3941,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0,0,2
1,1,76,1,1,376,1,1,1,1,2,4,3,1,1,1,1,1,1,1,0,0,1
1,1,47,2,2,1056,3,5,3,5,5,4,5,1,1,3,1,4,1,5,11,11,1
2,1,29,1,1,746,2,4,4,4,2,2,2,2,4,5,2,3,3,2,0,0,1
1,2,29,1,1,334,5,5,5,5,5,5,5,5,5,2,4,5,5,5,11,0,2
1,1,45,1,1,2767,4,2,4,4,2,5,4,5,5,5,5,4,5,5,1,2,2
2,1,62,2,2,737,4,4,4,4,5,4,5,5,5,3,4,4,4,5,74,87,1
1,1,38,1,1,2351,3,3,3,3,2,4,3,5,5,5,5,5,5,4,4,0,2
2,2,24,1,2,954,3,3,3,3,5,3,5,5,1,2,3,4,2,5,0,0,1
1,2,24,1,2,599,3,0,3,3,1,3,1,1,5,4,5,5,4,1,0,0,1
2,1,42,1,2,369,5,4,4,4,5,5,5,5,2,5,5,5,4,5,0,0,2
